,1
29692,0.19764373176170494
29693,0.1633836819581567
29694,0.17569745356165348
29695,0.07924040995781632
29696,0.20106870882939412
29697,0.18660163242958952
29698,0.13708709518546233
29699,0.2621799369478536
29700,0.1422824819726878
29701,0.2842005761799473
29702,0.1868964374062353
29703,0.22943171446998215
29704,0.17746065502923408
29705,0.19
29706,0.1246207720812078
29707,0.12842813610855305
29708,0.24
29709,0.20180456299618385
29710,0.3961861167257726
29711,0.17746065502923408
29712,0.26
29713,0.21963630130355846
29714,0.23879503521324083
29715,0.16890230485191637
29716,0.12659052076093544
29717,0.19594285463030622
29718,0.13659052076093545
29719,0.20561536877880754
29720,0.21590556201724348
29721,0.23423299960480842
29722,0.20530000753009833
29723,0.20905997151232783
29724,0.18453901425326344
29725,0.15508842157768896
29726,0.20659052076093545
29727,0.14
29728,0.27207890256754763
29729,0.17829526038046772
29730,0.2
29731,0.19316629393823118
29732,0.1315684722917026
29733,0.20500310073762582
29734,0.30153460136838195
29735,0.2831425341640897
29736,0.15691605602884875
29737,0.11508842157768895
29738,0.1894482947578888
29739,0.2566816976395961
29740,0.17508842157768897
29741,0.21142737394878483
29742,0.1661542939588378
29743,0.11829526038046773
29744,0.1894482947578888
29745,0.18857954380091968
29746,0.21277326924225629
29747,0.19507458586963708
29748,0.1933836819581567
29749,0.19851446913424717
29750,0.26022240916202566
29751,0.2852309594491643
29752,0.12737587954748164
29753,0.0590328806388974
29754,0.16660602698986846
29755,0.18195754179401097
29756,0.31770087387300044
29757,0.10708709518546232
29758,0.14764373176170495
29759,0.26022240916202566
29760,0.40404935890405214
29761,0.14508842157768895
29762,0.22402269550448378
29763,0.14046730095921742
29764,0.17746065502923408
29765,0.2624694507513924
29766,0.17746065502923408
29767,0.21671193872674366
29768,0.10890230485191638
29769,0.15508842157768896
29770,0.2
29771,0.17746065502923408
29772,0.12829526038046773
29773,0.20209440879648066
29774,0.21267651137238042
29775,0.07829526038046772
29776,0.18367761594639778
29777,0.16081421961888562
29778,0.25586578834696216
29779,0.09890230485191637
29780,0.09829526038046772
29781,0.11433008706923671
29782,0.17
29783,0.16746065502923407
29784,0.0590328806388974
29785,0.17
29786,0.16660602698986846
29787,0.1978065972163487
29788,0.2434538740404582
29789,0.1315684722917026
29790,0.15508842157768896
29791,0.22708709518546233
29792,0.2656501569876486
29793,0.27097856518108354
29794,0.20976884062965018
29795,0.21070686784810022
29796,0.23330863846745836
29797,0.28722720001767676
29798,0.16
29799,0.17038233370609002
29800,0.15538235556593005
29801,0.19048744793428743
29802,0.19043657442051803
29803,0.16810596403270728
29804,0.2819193390886489
29805,0.2944085085907329
29806,0.21063667925674134
29807,0.15508842157768896
29808,0.28478194491791375
29809,0.16644598716247216
29810,0.2138298484874775
29811,0.18708709518546232
29812,0.11
29813,0.15508842157768896
29814,0.22367761594639776
29815,0.21735338539055854
29816,0.07924040995781632
29817,0.20285184915211862
29818,0.20209440879648066
29819,0.1894482947578888
29820,0.3369790893648733
29821,0.22
29822,0.3722107411291284
29823,0.18612826147159972
29824,0.17338368195815668
29825,0.16618611672577255
29826,0.1
29827,0.19601769311881667
29828,0.258190845770882
29829,0.1982952603804677
29830,0.11829526038046773
29831,0.246661700907407
29832,0.13538235556593003
29833,0.17354958407127902
29834,0.26722720001767675
29835,0.3213705122053153
29836,0.1444813771062403
29837,0.12659052076093544
29838,0.23063667925674136
29839,0.15691605602884875
29840,0.34604454685169606
29841,0.17
29842,0.2614430990893131
29843,0.24548838180661217
29844,0.11890230485191637
29845,0.27124000654278485
29846,0.3048977725286672
29847,0.29736346734550645
29848,0.1315684722917026
29849,0.27879503521324084
29850,0.26829526038046775
29851,0.2161018575968164
29852,0.17507156826576323
29853,0.1044032432532073
29854,0.26927202399369204
29855,0.31906820696503874
29856,0.18615530215050102
29857,0.30953526692325256
29858,0.23606517349019562
29859,0.27169419136843337
29860,0.232004002424275
29861,0.14615530215050104
29862,0.17327321191123488
29863,0.179740966185433
29864,0.1594927543324014
29865,0.31770087387300044
29866,0.15508842157768896
29867,0.2506366792567414
29868,0.2099162739731456
29869,0.2570568540983148
29870,0.34697633988665744
29871,0.1284400475154788
29872,0.1828518491521186
29873,0.14525432369081132
29874,0.16736346734550644
29875,0.1861861167257726
29876,0.20883385855690723
29877,0.24829526038046773
29878,0.20448137710624031
29879,0.2232211183223612
29880,0.18288292206812717
29881,0.2557439790400226
29882,0.1894482947578888
29883,0.05
29884,0.21695978993117804
29885,0.27588231030108135
29886,0.19659052076093544
29887,0.27560156431970945
29888,0.15482601068099064
29889,0.15473082694716728
29890,0.15508842157768896
29891,0.2819300957657952
29892,0.16906820696503871
29893,0.24360557280427167
29894,0.1446353302531686
29895,0.2478871541998905
29896,0.192776637486708
29897,0.23433386535042774
29898,0.23590875105502512
29899,0.13448137710624028
29900,0.20338368195815665
29901,0.1326459797114899
29902,0.2614430990893131
29903,0.27433386535042775
29904,0.23433386535042774
29905,0.17367761594639777
29906,0.19659052076093544
29907,0.2
29908,0.2831425341640897
29909,0.14046730095921742
29910,0.11890230485191637
29911,0.25142737394878484
29912,0.3284576073907776
29913,0.1315684722917026
29914,0.14
29915,0.2944085085907329
29916,0.12
29917,0.247720585404422
29918,0.14411148214936398
29919,0.15659052076093544
29920,0.0590328806388974
29921,0.19746065502923407
29922,0.1882342047180487
29923,0.22524608823810038
29924,0.2376024792164957
29925,0.1647173885407131
29926,0.15708709518546232
29927,0.27220032053335586
29928,0.23829526038046772
29929,0.14046730095921742
29930,0.14996656987507082
29931,0.2808707373725422
29932,0.1821724556598988
29933,0.32436312600089706
29934,0.31879084129429125
29935,0.14046730095921742
29936,0.22659052076093544
29937,0.2531321135683171
29938,0.18507156826576324
29939,0.13829526038046772
29940,0.11687742890542294
29941,0.25
29942,0.2631321135683171
29943,0.1633836819581567
29944,0.30953526692325256
29945,0.21
29946,0.1444813771062403
29947,0.20578062042768402
29948,0.20512953748055135
29949,0.25417419037092465
29950,0.2911471095325863
29951,0.19610185759681642
29952,0.12104108329190423
29953,0.11890230485191637
29954,0.14660602698986847
29955,0.3021431699477177
29956,0.19744871865955488
29957,0.15156847229170262
29958,0.1344813771062403
29959,0.18
29960,0.0590328806388974
29961,0.2656501569876486
29962,0.12548838180661215
29963,0.19511863087112846
29964,0.09744871865955489
29965,0.17764373176170495
29966,0.2015902394034286
29967,0.26671193872674365
29968,0.18746065502923406
29969,0.19680084697515443
29970,0.19
29971,0.19905997151232782
29972,0.23879503521324083
29973,0.1326459797114899
29974,0.114453762939215
29975,0.21618611672577256
29976,0.17584868890330937
29977,0.16391885324152164
29978,0.13508842157768894
29979,0.08708709518546233
29980,0.1315684722917026
29981,0.3253823555659301
29982,0.18780659721634868
29983,0.15879503521324081
29984,0.11
29985,0.18829526038046773
29986,0.15156847229170262
29987,0.14689456231529385
29988,0.21590556201724348
29989,0.23120868466596506
29990,0.2628518491521186
29991,0.17018713953182826
29992,0.15744743063113956
29993,0.17274582291143653
29994,0.1971668505521661
29995,0.23495091085186584
29996,0.17274582291143648
29997,0.16906820696503871
29998,0.18829526038046773
29999,0.27851446913424716
30000,0.27285184915211863
30001,0.15575162473617266
30002,0.20119331583298397
30003,0.11508842157768895
30004,0.15355919919921537
30005,0.2520789025675476
30006,0.25412242581962663
30007,0.24876479412609329
30008,0.2816337959452607
30009,0.18829526038046773
30010,0.25490874288278464
30011,0.12508842157768896
30012,0.2908707373725422
30013,0.24989878579866054
30014,0.2687615937178471
30015,0.16976114224426958
30016,0.1849811519390134
30017,0.2523414302467382
30018,0.23588039002112496
30019,0.22996975891285246
30020,0.2175957425670849
30021,0.2190682069650387
30022,0.18327321191123488
30023,0.16274582291143652
30024,0.1633836819581567
30025,0.1894482947578888
30026,0.10181402987647523
30027,0.2432690293627499
30028,0.16618611672577255
30029,0.2902330018424129
30030,0.17208217114545954
30031,0.14046730095921742
30032,0.09829526038046772
30033,0.18597817040613115
30034,0.26972611293687243
30035,0.18708709518546232
30036,0.13508842157768894
30037,0.20565872772597416
30038,0.13630009610541566
30039,0.14
30040,0.18639726606645937
30041,0.1955131859358476
30042,0.20530000753009833
30043,0.13445056253096876
30044,0.10890230485191638
30045,0.1768833291838224
30046,0.15829526038046773
30047,0.20508842157768897
30048,0.21455658877165085
30049,0.27493399531200097
30050,0.2569858809841229
30051,0.17901529551345582
30052,0.25586578834696216
30053,0.18764373176170493
30054,0.19738921499135156
30055,0.19648771367897805
30056,0.11156847229170261
30057,0.13829526038046772
30058,0.27285184915211863
30059,0.1876134906745574
30060,0.08426359375226422
30061,0.18700262373871473
30062,0.1693983013235684
30063,0.2640089983333428
30064,0.15764373176170493
30065,0.1332273496006502
30066,0.08
30067,0.14319654775080393
30068,0.2503390280830951
30069,0.1296574556779099
30070,0.1398029961649862
30071,0.19761349067455738
30072,0.09829526038046772
30073,0.12508842157768896
30074,0.24313211356831713
30075,0.2877376302935218
30076,0.16548838180661213
30077,0.15764373176170493
30078,0.2950401029351431
30079,0.16548838180661213
30080,0.2885248897300198
30081,0.18588213039870316
30082,0.18780659721634868
30083,0.1493588919770098
30084,0.14217649367618626
30085,0.20602980269659427
30086,0.24027583564994962
30087,0.17473082694716727
30088,0.26565872772597415
30089,0.11744871865955489
30090,0.23505607476225546
30091,0.19781214973866404
30092,0.17263530429649093
30093,0.08
30094,0.2
30095,0.23433086808228387
30096,0.2534653249423229
30097,0.1861018575968164
30098,0.17588213039870315
30099,0.17895893311212643
30100,0.22870950012897334
30101,0.08
30102,0.05
30103,0.19150744497826352
30104,0.1947412475429399
30105,0.2523421454971081
30106,0.2187742170549631
30107,0.14345247239505274
30108,0.1795303717722302
30109,0.3857949196966459
30110,0.22761349067455738
30111,0.18538235556593005
30112,0.1633836819581567
30113,0.19488578114140317
30114,0.18
30115,0.0826256334068246
30116,0.27793063990619243
30117,0.14538235556593004
30118,0.2499357881147064
30119,0.07430922934075168
30120,0.20116262348995131
30121,0.2503390280830951
30122,0.1693983013235684
30123,0.11
30124,0.23348961504581495
30125,0.18
30126,0.10736346734550645
30127,0.10367761594639777
30128,0.16986373267217034
30129,0.22107189786717574
30130,0.20036031846716176
30131,0.21671193872674366
30132,0.05948314698464497
30133,0.13508842157768894
30134,0.23
30135,0.1552705565405788
30136,0.16615530215050103
30137,0.163604055713741
30138,0.12414749368183627
30139,0.23313211356831712
30140,0.24056615671403087
30141,0.12828041101844628
30142,0.17538235556593004
30143,0.09538235556593005
30144,0.20036031846716176
30145,0.25142737394878484
30146,0.19671193872674364
30147,0.16189738575272197
30148,0.2076134906745574
30149,0.23770553766910887
30150,0.10829526038046772
30151,0.11090600688442712
30152,0.11
30153,0.10890230485191638
30154,0.1825754769920745
30155,0.16538555597417626
30156,0.19316629393823118
30157,0.2768284361518941
30158,0.21829526038046773
30159,0.07
30160,0.22215866345122554
30161,0.11
30162,0.0826256334068246
30163,0.09471870379995309
30164,0.269483146984645
30165,0.13396455243986527
30166,0.10367761594639777
30167,0.14538235556593004
30168,0.22565872772597417
30169,0.26234461928451985
30170,0.2114958842893787
30171,0.18160772676658277
30172,0.1398029961649862
30173,0.2945779926658838
30174,0.15565872772597417
30175,0.1099681772330652
30176,0.26417419037092466
30177,0.1836247957366896
30178,0.29538235556593007
30179,0.15829526038046773
30180,0.17880030626651106
30181,0.18895893311212641
30182,0.22625144037933065
30183,0.21764373176170493
30184,0.17764373176170495
30185,0.2232211183223612
30186,0.20865876788541116
30187,0.27285184915211863
30188,0.2180070522028615
30189,0.13708709518546233
30190,0.11538235556593004
30191,0.09618611672577256
30192,0.269483146984645
30193,0.09744871865955489
30194,0.25913114533269765
30195,0.24192839217955137
30196,0.23338771080172754
30197,0.175675163988817
30198,0.14829526038046772
30199,0.3588041978366786
30200,0.2864459871624721
30201,0.21716685055216609
30202,0.23879503521324083
30203,0.26722720001767675
30204,0.20445056253096877
30205,0.1767826724254131
30206,0.2682650192933202
30207,0.15565872772597417
30208,0.10538235556593005
30209,0.2
30210,0.19732384392630023
30211,0.2908707373725422
30212,0.1577839383723011
30213,0.16957810073078924
30214,0.18164368395711322
30215,0.15462276552374637
30216,0.1493588919770098
30217,0.15127453830346152
30218,0.15107519866446023
30219,0.1266286201391509
30220,0.10643167431054518
30221,0.18240691970897216
30222,0.2731810415218709
30223,0.14508842157768895
30224,0.22538235556593006
30225,0.14829526038046772
30226,0.10736346734550645
30227,0.25428312817768445
30228,0.2172227698480279
30229,0.21209179606077236
30230,0.21249809658763283
30231,0.14388039297010008
30232,0.11156847229170261
30233,0.2172227698480279
30234,0.10445056253096878
30235,0.21366424819320348
30236,0.20350996065207283
30237,0.19764373176170494
30238,0.10736346734550645
30239,0.21132293900926785
30240,0.11538235556593004
30241,0.15462276552374637
30242,0.17623061085420783
30243,0.21132293900926785
30244,0.13257547699207448
30245,0.1432732119112349
30246,0.2056283103980125
30247,0.23142737394878485
30248,0.10367761594639777
30249,0.21795783255800455
30250,0.2503944103931469
30251,0.19490128737033618
30252,0.2051867563959397
30253,0.2170033691586079
30254,0.18648771367897804
30255,0.1515685006406826
30256,0.2499357881147064
30257,0.16593899214217267
30258,0.10643167431054518
30259,0.19765415235747752
30260,0.2244505625309688
30261,0.16593899214217267
30262,0.2523421454971081
30263,0.21366424819320348
30264,0.12280155657071581
30265,0.15320494563659237
30266,0.19593899214217267
30267,0.15191310586645296
30268,0.18565872772597417
30269,0.23921130173925076
30270,0.1923414188762736
30271,0.1266286201391509
30272,0.24021920875377945
30273,0.11156847229170261
30274,0.2402426169703493
30275,0.21764373176170493
30276,0.15746065502923406
30277,0.21761787308215225
30278,0.24427921251906828
30279,0.1
30280,0.1470870951854623
30281,0.17996975891285247
30282,0.21644598716247213
30283,0.16736346734550644
30284,0.15764373176170493
30285,0.19516354489322446
30286,0.2778871541998905
30287,0.16916599775300992
30288,0.1015684722917026
30289,0.15829526038046773
30290,0.27944236991305405
30291,0.22593899214217267
30292,0.17316629393823113
30293,0.10449939404390003
30294,0.19538235556593006
30295,0.09
30296,0.18047291054938822
30297,0.2534653249423229
30298,0.10829526038046772
30299,0.2490682069650387
30300,0.13906820696503874
30301,0.15829526038046773
30302,0.09786589887018618
30303,0.10708709518546232
30304,0.07
30305,0.18894851251635383
30306,0.28106404503328564
30307,0.1869755285579851
30308,0.23709029559370853
30309,0.2282650192933202
30310,0.16220515138750133
30311,0.17151751519013128
30312,0.11156847229170261
30313,0.23031444478611252
30314,0.2133620193409993
30315,0.24668713632057895
30316,0.16708709518546233
30317,0.10618611672577255
30318,0.14
30319,0.251440662336647
30320,0.13659052076093545
30321,0.13042036924841297
30322,0.15269491753560785
30323,0.16916599775300992
30324,0.18708709518546232
30325,0.24014083145304896
30326,0.11618611672577256
30327,0.1947412475429399
30328,0.1099681772330652
30329,0.23448137710624029
30330,0.2027702299676049
30331,0.17612506106335352
30332,0.29131509095180735
30333,0.15513462924212637
30334,0.17205834281991422
30335,0.14618611672577259
30336,0.1551239224784859
30337,0.14508842157768895
30338,0.19833673433202823
30339,0.18104108329190424
30340,0.08548838180661215
30341,0.2056283103980125
30342,0.2893558417303607
30343,0.2649087428827846
30344,0.15996975891285245
30345,0.18895893311212641
30346,0.19
30347,0.17644918757071834
30348,0.23987781583539217
30349,0.24209179606077236
30350,0.09722401097989515
30351,0.14585494693374546
30352,0.23313211356831712
30353,0.3588041978366786
30354,0.11339535649787759
30355,0.11708709518546233
30356,0.2912323608466348
30357,0.25866452955071034
30358,0.24894851251635383
30359,0.2854883818066122
30360,0.13829526038046772
30361,0.23709029559370853
30362,0.17736346734550643
30363,0.17943171446998213
30364,0.22801671948139254
30365,0.17961080762623888
30366,0.24761030163677578
30367,0.25423425252264037
30368,0.17731055589392355
30369,0.25823104849517414
30370,0.17679316256126104
30371,0.264847273783622
30372,0.09484727378362198
30373,0.1493588919770098
30374,0.11154285165886209
30375,0.18316629393823114
30376,0.21525722243626233
30377,0.16066749383201284
30378,0.25142737394878484
30379,0.1222873478651251
30380,0.2
30381,0.21077244484740285
30382,0.19732384392630023
30383,0.2290312374639
30384,0.10736346734550645
30385,0.1839539881064419
30386,0.12876321244630604
30387,0.3325751995203705
30388,0.33152260998111793
30389,0.12744871865955487
30390,0.24427921251906828
30391,0.10765415235747752
30392,0.15829526038046773
30393,0.24142737394878483
30394,0.14643167431054518
30395,0.269483146984645
30396,0.20696867843827993
30397,0.12
30398,0.23764373176170495
30399,0.2503390280830951
30400,0.2490682069650387
30401,0.1
30402,0.19
30403,0.15565872772597417
30404,0.3528411742869219
30405,0.17866452955071033
30406,0.24313211356831713
30407,0.24220032053335583
30408,0.16382984848747753
30409,0.18659843202134327
30410,0.2527209530946139
30411,0.23981787036158564
30412,0.11090482052572566
30413,0.1990682069650387
30414,0.10154285165886208
30415,0.12
30416,0.314552461839565
30417,0.20142737394878485
30418,0.24220032053335583
30419,0.18015242202336584
30420,0.10736346734550645
30421,0.23403534729509473
30422,0.12448137710624028
30423,0.1023953999004174
30424,0.2523421454971081
30425,0.1739539881064419
30426,0.05
30427,0.2070870951854623
30428,0.15517529092504653
30429,0.10858806880335468
30430,0.2187742170549631
30431,0.10003902709900865
30432,0.2070870951854623
30433,0.11090482052572566
30434,0.31880015630291725
30435,0.23826501929332017
30436,0.27565872772597416
30437,0.25349562107326057
30438,0.15709029559370855
30439,0.22879503521324082
30440,0.1885567831784904
30441,0.20659052076093545
30442,0.2282952603804677
30443,0.11156847229170261
30444,0.12808850089677076
30445,0.23129065801346194
30446,0.08774065980535817
30447,0.2376332218678841
30448,0.30829526038046773
30449,0.2189352616213468
30450,0.20866452955071033
30451,0.2232732119112349
30452,0.17829526038046772
30453,0.188638005648968
30454,0.15338368195815666
30455,0.15659052076093544
30456,0.28565872772597417
30457,0.21786324217827954
30458,0.1847952088311443
30459,0.17829526038046772
30460,0.22439711797728415
30461,0.13436044816595558
30462,0.08293710046616704
30463,0.12285184915211861
30464,0.12414749368183627
30465,0.14855058963395476
30466,0.13708709518546233
30467,0.13773273651574905
30468,0.28695978993117804
30469,0.19189984955838923
30470,0.14
30471,0.08102106908172861
30472,0.20350996065207283
30473,0.2744505625309688
30474,0.21230173748937514
30475,0.08736346734550646
30476,0.2527209530946139
30477,0.21366424819320348
30478,0.08829526038046773
30479,0.2782952603804677
30480,0.17625935096890832
30481,0.23972263432925256
30482,0.19009190349949512
30483,0.08378206050729264
30484,0.13090482052572566
30485,0.2503390280830951
30486,0.32327321191123487
30487,0.19
30488,0.19047077714361899
30489,0.2949638809704297
30490,0.20961660808857044
30491,0.14345247239505274
30492,0.11156847229170261
30493,0.22870950012897334
30494,0.1493588919770098
30495,0.2503390280830951
30496,0.11
30497,0.2437836421870799
30498,0.19659052076093544
30499,0.3047797026022113
30500,0.20036031846716176
30501,0.11856765747438602
30502,0.17895893311212643
30503,0.14090482052572567
30504,0.27565872772597416
30505,0.1398029961649862
30506,0.07736346734550645
30507,0.12538235556593005
30508,0.2780108095755649
30509,0.23299584624048744
30510,0.07378206050729265
30511,0.27565872772597416
30512,0.24411165932850445
30513,0.12829526038046773
30514,0.15478005505239445
30515,0.32553795390165235
30516,0.22538235556593006
30517,0.24455658877165087
30518,0.17803340093865333
30519,0.2487950352132408
30520,0.2608358553848532
30521,0.24
30522,0.10471870379995309
30523,0.16127453830346153
30524,0.15254501913204113
30525,0.12876321244630604
30526,0.19150744497826352
30527,0.22853787735081701
30528,0.24052819305045212
30529,0.26609352945957354
30530,0.1015684722917026
30531,0.1839618993668497
30532,0.2503390280830951
30533,0.2676639695025497
30534,0.28695978993117804
30535,0.15031764519435875
30536,0.21971197888618066
30537,0.1683063720491218
30538,0.20116262348995131
30539,0.15462276552374637
30540,0.23070218008943988
30541,0.09063349021895968
30542,0.16538555597417626
30543,0.1824518889231954
30544,0.3325751995203705
30545,0.1815408581246773
30546,0.17212510886794527
30547,0.10618611672577255
30548,0.09829526038046772
30549,0.13002628320829338
30550,0.21274582291143648
30551,0.26593899214217265
30552,0.2534653249423229
30553,0.19417419037092465
30554,0.14666247470717816
30555,0.26142737394878485
30556,0.2337518194201451
30557,0.21764373176170493
30558,0.10367761594639777
30559,0.21004497057826307
30560,0.2190682069650387
30561,0.2117260868481085
30562,0.16594941273794525
30563,0.21829526038046773
30564,0.28106404503328564
30565,0.10367761594639777
30566,0.19285629295835827
30567,0.23070218008943988
30568,0.23724377289682155
30569,0.10538235556593005
30570,0.2523421454971081
30571,0.10817478491873567
30572,0.1398029961649862
30573,0.25334156745748637
30574,0.12876321244630604
30575,0.21786324217827954
30576,0.17612506106335352
30577,0.20764373176170495
30578,0.32709029559370856
30579,0.1064700452992034
30580,0.1869755285579851
30581,0.14829526038046772
30582,0.15452706094552734
30583,0.2840814182413569
30584,0.1132273496006502
30585,0.2470568540983148
30586,0.05948314698464497
30587,0.2630145528776667
30588,0.1802271145539369
30589,0.269483146984645
30590,0.16382984848747753
30591,0.22538235556593006
30592,0.14734672025632106
30593,0.23403923942049032
30594,0.19738921499135156
30595,0.1529085266369846
30596,0.13906820696503874
30597,0.2282952603804677
30598,0.20879504499005777
30599,0.27565872772597416
30600,0.11
30601,0.26097676361322436
30602,0.06829526038046772
30603,0.21590875105502513
30604,0.1015684722917026
30605,0.2707094131929198
30606,0.11090600688442712
30607,0.1493588919770098
30608,0.3319643867736618
30609,0.16986373267217034
30610,0.2503390280830951
30611,0.22625144037933065
30612,0.1344813771062403
30613,0.19420283620716514
30614,0.15327321191123489
30615,0.15565872772597417
30616,0.10618611672577255
30617,0.18402170007945406
30618,0.2825786774003207
30619,0.2335107557829179
30620,0.18593899214217266
30621,0.15829526038046773
30622,0.12448137710624028
30623,0.2885248897300198
30624,0.09742123882327702
30625,0.1572318823204734
30626,0.2899697589128525
30627,0.1285880688033547
30628,0.2722553726181318
30629,0.1015684722917026
30630,0.15565872772597417
30631,0.10618611672577255
30632,0.204325063077062
30633,0.20359314449965019
30634,0.2696000411351166
30635,0.2120942942926737
30636,0.19736346734550644
30637,0.28106404503328564
30638,0.1890682069650387
30639,0.10736346734550645
30640,0.17519137030122828
30641,0.2597226343292526
30642,0.14829526038046772
30643,0.2115685006406826
30644,0.1099681772330652
30645,0.2593558417303607
30646,0.3325751995203705
30647,0.23736346734550642
30648,0.2534653249423229
30649,0.12090482052572567
30650,0.15829526038046773
30651,0.1591659977530099
30652,0.16736346734550644
30653,0.1523112061381061
30654,0.1966060269898685
30655,0.12829526038046773
30656,0.15269491753560785
30657,0.3090682069650387
30658,0.10448137710624028
30659,0.17151751519013128
30660,0.11090482052572566
30661,0.22671193872674367
30662,0.09924040995781633
30663,0.21
30664,0.11829526038046773
30665,0.11659052076093544
30666,0.28217954560672215
30667,0.27565872772597416
30668,0.30770087387300044
30669,0.19833673433202823
30670,0.14630019254792967
30671,0.10471870379995309
30672,0.15829526038046773
30673,0.27565872772597416
30674,0.150664371213302
30675,0.24220032053335583
30676,0.19047077714361899
30677,0.13
30678,0.2503390280830951
30679,0.12828041101844628
30680,0.2391614667176822
30681,0.19129983384720123
30682,0.3335410133329535
30683,0.13436044816595558
30684,0.23876480637392447
30685,0.26593899214217265
30686,0.20764373176170495
30687,0.17895893311212643
30688,0.22671193872674367
30689,0.19781988131667322
30690,0.32444199179264316
30691,0.20500719910721138
30692,0.2899697589128525
30693,0.23876480637392447
30694,0.1817231801001407
30695,0.13180456299618382
30696,0.16593899214217267
30697,0.11919324183997476
30698,0.13227472934054552
30699,0.2874595647639511
30700,0.27565872772597416
30701,0.21867712227109948
30702,0.31770087387300044
30703,0.30770087387300044
30704,0.1748710335577634
30705,0.19951133683588096
30706,0.12744871865955487
30707,0.2114958842893787
30708,0.11695085620661266
30709,0.16996975891285246
30710,0.23709029559370853
30711,0.14
30712,0.09111820594595503
30713,0.21537532972217643
30714,0.19108740409610878
30715,0.1839539881064419
30716,0.2338022343204522
30717,0.19180456299618384
30718,0.15829526038046773
30719,0.22270878681468467
30720,0.16635788148918007
30721,0.26417419037092466
30722,0.18384026908325013
30723,0.17355919919921536
30724,0.22322111832236122
30725,0.15766424255957634
30726,0.21736346734550643
30727,0.195226709523786
30728,0.32444199179264316
30729,0.1398029961649862
30730,0.11
30731,0.18588213039870316
30732,0.11
30733,0.14319654775080393
30734,0.1574606550292341
30735,0.2620827598427054
30736,0.2984437907761331
30737,0.08
30738,0.1839539881064419
30739,0.1365048263954671
30740,0.25622077733072324
30741,0.14543728671430833
30742,0.20420283620716514
30743,0.2097357007970516
30744,0.07829526038046772
30745,0.29839187594011124
30746,0.25823104849517414
30747,0.17276132914036954
30748,0.13829526038046772
30749,0.2115685006406826
30750,0.2627321533393939
30751,0.11090482052572566
30752,0.2620191844056448
30753,0.3528411742869219
30754,0.2511372215207338
30755,0.27944236991305405
30756,0.0830307658685
30757,0.1015684722917026
30758,0.2696000411351166
30759,0.14090482052572567
30760,0.1015684722917026
30761,0.2115685006406826
30762,0.20644846792301141
30763,0.21945787614198708
30764,0.22724377289682157
30765,0.19593899214217267
30766,0.20517940209998897
30767,0.2175106648421215
30768,0.25142737394878484
30769,0.1659925900198429
30770,0.07829526038046772
30771,0.3213705122053153
30772,0.0826256334068246
30773,0.13436044816595558
30774,0.2005206008011252
30775,0.11
30776,0.1825754769920745
30777,0.09829526038046772
30778,0.18538235556593005
30779,0.2515592125103656
30780,0.14644598716247215
30781,0.16538555597417626
30782,0.16127453830346153
30783,0.2584437907761331
30784,0.2230852110106521
30785,0.1680001466022478
30786,0.14090482052572564
30787,0.17803340093865333
30788,0.23906820696503872
30789,0.14090482052572567
30790,0.20644846792301141
30791,0.14966883020797286
30792,0.08185799445989594
30793,0.15538235556593005
30794,0.1610410832919042
30795,0.19866452955071032
30796,0.15240691970897216
30797,0.197857851697783
30798,0.2274303382025405
30799,0.15565872772597417
30800,0.22548838180661218
30801,0.30829526038046773
30802,0.17447818806845863
30803,0.22538235556593006
30804,0.12036033544567722
30805,0.15764373176170493
30806,0.0826256334068246
30807,0.2134524723950528
30808,0.18240691970897216
30809,0.14415020731421316
30810,0.23348961504581495
30811,0.15780220302889408
30812,0.18538235556593005
30813,0.13090482052572566
30814,0.2070870951854623
30815,0.2620827598427054
30816,0.11630826131241527
30817,0.05948314698464497
30818,0.23708709518546234
30819,0.2771268787463499
30820,0.18042036924841295
30821,0.18367045663598713
30822,0.17205834281991422
30823,0.15708709518546232
30824,0.18
30825,0.18313211356831713
30826,0.11321878144728618
30827,0.24220032053335583
30828,0.20833673433202823
30829,0.24455658877165087
30830,0.1897357007970516
30831,0.3546484816893109
30832,0.21764373176170493
30833,0.21
30834,0.07378206050729265
30835,0.18700262373871473
30836,0.15565872772597417
30837,0.20036031846716176
30838,0.1015684722917026
30839,0.25779495141932984
30840,0.14338368195815668
30841,0.11037804742893503
30842,0.09906820696503874
30843,0.17783300109113198
30844,0.16
30845,0.09829526038046772
30846,0.20428466041784643
30847,0.20342988962259412
30848,0.1365048263954671
30849,0.10898517296666438
30850,0.23736346734550642
30851,0.13871996794186434
30852,0.10618611672577255
30853,0.17588213039870315
30854,0.1774487186595549
30855,0.11
30856,0.06378206050729265
30857,0.26705685409831476
30858,0.16028364293626624
30859,0.2137836421870799
30860,0.2668748041813874
30861,0.11156847229170261
30862,0.21327321191123488
30863,0.20142737394878485
30864,0.20813641393007742
30865,0.23826501929332017
30866,0.21473082694716727
30867,0.16293782804791662
30868,0.15
30869,0.17021920875377944
30870,0.10448137710624028
30871,0.16127453830346153
30872,0.2249811519390134
30873,0.16378364218707986
30874,0.23403747443560174
30875,0.15659052076093544
30876,0.15764373176170493
30877,0.18593899214217266
30878,0.24813641393007743
30879,0.17895893311212643
30880,0.18910317120732015
30881,0.13592495622713016
30882,0.18837451022320564
30883,0.2578803039130344
30884,0.20350996065207283
30885,0.20644846792301141
30886,0.17517858956429014
